filename,width,height,class,xmin,ymin,xmax,ymax
2d83777fb1b6e9f8-jpg_20181228133938_1340x800_jpg.rf.bed71653a158aff38f5bdb065f06ebdd.jpg,640,640,Chowmein Noodles,68,55,344,529
2d83777fb1b6e9f8-jpg_20181228133938_1340x800_jpg.rf.bed71653a158aff38f5bdb065f06ebdd.jpg,640,640,Chowmein Noodles,372,246,606,574
images-8-_jpg.rf.bf2e921bb9cec4b73c7c510bd1045494.jpg,640,640,Taro Leaves -Karkalo-,361,370,571,522
images-8-_jpg.rf.bf2e921bb9cec4b73c7c510bd1045494.jpg,640,640,Taro Leaves -Karkalo-,386,44,508,102
images-8-_jpg.rf.bf2e921bb9cec4b73c7c510bd1045494.jpg,640,640,Taro Leaves -Karkalo-,378,108,481,168
images-8-_jpg.rf.bf2e921bb9cec4b73c7c510bd1045494.jpg,640,640,Taro Leaves -Karkalo-,7,152,145,245
images-8-_jpg.rf.bf2e921bb9cec4b73c7c510bd1045494.jpg,640,640,Taro Leaves -Karkalo-,93,256,281,340
images-8-_jpg.rf.bf2e921bb9cec4b73c7c510bd1045494.jpg,640,640,Taro Leaves -Karkalo-,216,163,410,227
images-8-_jpg.rf.bf2e921bb9cec4b73c7c510bd1045494.jpg,640,640,Taro Leaves -Karkalo-,24,381,202,462
images-8-_jpg.rf.bf2e921bb9cec4b73c7c510bd1045494.jpg,640,640,Taro Leaves -Karkalo-,0,454,228,526
images-8-_jpg.rf.bf2e921bb9cec4b73c7c510bd1045494.jpg,640,640,Taro Leaves -Karkalo-,283,547,451,640
images-8-_jpg.rf.bf2e921bb9cec4b73c7c510bd1045494.jpg,640,640,Taro Leaves -Karkalo-,285,279,515,381
download-8-_jpg.rf.bfa51761c2cbec6f425f6cbf23c4cc25.jpg,640,640,Bottle Gourd -Lauka-,99,26,241,630
download-8-_jpg.rf.bfa51761c2cbec6f425f6cbf23c4cc25.jpg,640,640,Bottle Gourd -Lauka-,214,3,374,613
download-8-_jpg.rf.bfa51761c2cbec6f425f6cbf23c4cc25.jpg,640,640,Bottle Gourd -Lauka-,381,0,509,640
download-8-_jpg.rf.bfa51761c2cbec6f425f6cbf23c4cc25.jpg,640,640,Bottle Gourd -Lauka-,502,2,640,640
images-7-_jpg.rf.bf3d5bcde74fe7bc98e17c288750ed73.jpg,640,640,Tree Tomato -Rukh Tamatar-,170,296,390,484
images-7-_jpg.rf.bf3d5bcde74fe7bc98e17c288750ed73.jpg,640,640,Tree Tomato -Rukh Tamatar-,353,274,536,462
images-7-_jpg.rf.bf3d5bcde74fe7bc98e17c288750ed73.jpg,640,640,Tree Tomato -Rukh Tamatar-,275,420,477,608
images-7-_jpg.rf.c017afff4e44d5912ef2d1e9104c0c0d.jpg,640,640,Red Beans,62,35,640,576
images-12-_jpg.rf.c0023b2645480fe4f8aba54e5a787bdd.jpg,640,640,Fiddlehead Ferns -Niguro-,250,44,470,301
images-12-_jpg.rf.c0023b2645480fe4f8aba54e5a787bdd.jpg,640,640,Fiddlehead Ferns -Niguro-,92,129,262,378
images-12-_jpg.rf.c0023b2645480fe4f8aba54e5a787bdd.jpg,640,640,Fiddlehead Ferns -Niguro-,447,152,640,394
download-2-_jpg.rf.c0595701cd6f8e3f2cecac3a805c6e7e.jpg,640,640,Gundruk,107,57,562,609
Soyachunks2_jpg.rf.bf688cc21a18b891d7c17490cc678056.jpg,640,640,Nutrela -Soya Chunks-,474,31,640,139
Soyachunks2_jpg.rf.bf688cc21a18b891d7c17490cc678056.jpg,640,640,Nutrela -Soya Chunks-,185,283,496,471
images-7-_jpg.rf.c0d1ff767232c276cdab5ed91d216e74.jpg,640,640,Broad Beans -Bakullo-,217,247,406,418
images-1-_jpg.rf.c0242269d708e1d469d87ce5c4c7e650.jpg,640,640,Garden cress-Chamsur ko saag-,305,147,587,543
images-2-_jpg.rf.c13d2d6add22a329b2e15505019845c1.jpg,640,640,Taro Leaves -Karkalo-,451,220,577,368
images-2-_jpg.rf.c13d2d6add22a329b2e15505019845c1.jpg,640,640,Taro Leaves -Karkalo-,308,130,483,204
images-2-_jpg.rf.c13d2d6add22a329b2e15505019845c1.jpg,640,640,Taro Leaves -Karkalo-,70,493,176,605
images-2-_jpg.rf.c13d2d6add22a329b2e15505019845c1.jpg,640,640,Taro Leaves -Karkalo-,60,191,173,313
images-2-_jpg.rf.c13d2d6add22a329b2e15505019845c1.jpg,640,640,Taro Leaves -Karkalo-,316,406,437,567
images-2-_jpg.rf.c13d2d6add22a329b2e15505019845c1.jpg,640,640,Taro Leaves -Karkalo-,200,211,360,378
images-2-_jpg.rf.c13d2d6add22a329b2e15505019845c1.jpg,640,640,Taro Leaves -Karkalo-,52,377,267,468
images-2-_jpg.rf.c13d2d6add22a329b2e15505019845c1.jpg,640,640,Taro Leaves -Karkalo-,261,0,409,89
images-2-_jpg.rf.c13d2d6add22a329b2e15505019845c1.jpg,640,640,Taro Leaves -Karkalo-,447,445,597,523
images-2-_jpg.rf.c13d2d6add22a329b2e15505019845c1.jpg,640,640,Taro Leaves -Karkalo-,399,369,557,447
images-2-_jpg.rf.c13d2d6add22a329b2e15505019845c1.jpg,640,640,Taro Leaves -Karkalo-,102,64,199,158
minced-meat-22_jpg.rf.bf7d5b81ebccb57919d1a836f496bd6d.jpg,640,640,Minced Meat,142,130,501,459
download_jpg.rf.c1dca4d0d0bbf3d1c37c862573b3732f.jpg,640,640,Broad Beans -Bakullo-,269,212,442,303
download_jpg.rf.c1dca4d0d0bbf3d1c37c862573b3732f.jpg,640,640,Broad Beans -Bakullo-,179,379,323,520
download_jpg.rf.c1dca4d0d0bbf3d1c37c862573b3732f.jpg,640,640,Broad Beans -Bakullo-,67,118,571,512
download-7-_jpg.rf.c201771e036e89debeb22f644774404e.jpg,640,640,Turnip,84,143,336,503
download-7-_jpg.rf.c201771e036e89debeb22f644774404e.jpg,640,640,Turnip,343,265,523,546
download-7-_jpg.rf.c201771e036e89debeb22f644774404e.jpg,640,640,Turnip,318,80,516,308
images-7-_jpg.rf.c212f563feb46289d0ac662fb3b2ad51.jpg,640,640,Pointed Gourd -Chuche Karela-,198,239,427,340
images-7-_jpg.rf.c212f563feb46289d0ac662fb3b2ad51.jpg,640,640,Pointed Gourd -Chuche Karela-,84,317,326,430
images-7-_jpg.rf.c212f563feb46289d0ac662fb3b2ad51.jpg,640,640,Pointed Gourd -Chuche Karela-,213,125,394,261
images-2-_jpg.rf.c27b080c2a5f8f7ba01c3a07b28e9917.jpg,640,640,Coriander -Dhaniya-,0,0,385,640
download-6-_jpg.rf.c28af9181a7e7b72dbf1a061e481a936.jpg,640,640,Ash Gourd -Kubhindo-,0,108,286,535
download-6-_jpg.rf.c28af9181a7e7b72dbf1a061e481a936.jpg,640,640,Ash Gourd -Kubhindo-,148,78,611,464
download-7-_jpg.rf.c2b1709c7cb327b7969be18a2ffa6a55.jpg,640,640,Green Lentils,69,24,592,541
images-2-_jpg.rf.c3f52bbc4ea4f89abdfaa1b085724ffa.jpg,640,640,Potato,283,220,359,411
images-2-_jpg.rf.c3f52bbc4ea4f89abdfaa1b085724ffa.jpg,640,640,Potato,421,317,533,471
images-2-_jpg.rf.c3f52bbc4ea4f89abdfaa1b085724ffa.jpg,640,640,Potato,412,164,486,318
images-2-_jpg.rf.c3f52bbc4ea4f89abdfaa1b085724ffa.jpg,640,640,Potato,164,185,246,341
images-2-_jpg.rf.c445f25fc8b3484a50aecd6711bd3ee1.jpg,640,640,Pointed Gourd -Chuche Karela-,236,6,390,291
images-2-_jpg.rf.c445f25fc8b3484a50aecd6711bd3ee1.jpg,640,640,Pointed Gourd -Chuche Karela-,408,14,640,215
images-2-_jpg.rf.c445f25fc8b3484a50aecd6711bd3ee1.jpg,640,640,Pointed Gourd -Chuche Karela-,409,229,629,422
images-2-_jpg.rf.c445f25fc8b3484a50aecd6711bd3ee1.jpg,640,640,Pointed Gourd -Chuche Karela-,127,101,283,375
images-2-_jpg.rf.c445f25fc8b3484a50aecd6711bd3ee1.jpg,640,640,Pointed Gourd -Chuche Karela-,101,465,315,630
images-2-_jpg.rf.c445f25fc8b3484a50aecd6711bd3ee1.jpg,640,640,Pointed Gourd -Chuche Karela-,344,393,564,609
images-4-_jpg.rf.c40c2decc63f02f361cb6bf7c609ea34.jpg,640,640,Red Lentils,18,0,640,605
Image_65_jpg.rf.c4561ed8e967d133ec0acad5b08b28bd.jpg,640,640,Beetroot,118,391,604,588
download-7-_jpg.rf.c38b320e828fd2818d72191c2d9b6c09.jpg,640,640,Asparagus -Kurilo-,76,1,640,615
download-9-_jpg.rf.c37dae819a783c4d4bc4a82f1fdf1e01.jpg,640,640,Gundruk,134,208,402,402
download-9-_jpg.rf.c37dae819a783c4d4bc4a82f1fdf1e01.jpg,640,640,Gundruk,407,215,599,535
images-6-_jpg.rf.c4ea505519f2a010935e08d5f6efb257.jpg,640,640,Artichoke,67,148,346,429
images-6-_jpg.rf.c4ea505519f2a010935e08d5f6efb257.jpg,640,640,Artichoke,325,287,612,529
kagati2_jpg.rf.c591225d6f11c8be7a393ce114b82466.jpg,640,640,Lime -Kagati-,46,78,451,540
-30_jpg.rf.c384efde03662453060d2a644e0f4dcb.jpg,640,640,Capsicum,390,175,638,567
download_jpg.rf.c5404d3ea43febd56f309bac5bcdd7b2.jpg,640,640,Black Lentils,85,18,632,557
Image_72_jpg.rf.c5d45d198bf7b756be2f007988ef9857.jpg,640,640,Chili Pepper -Khursani-,50,157,280,321
Image_72_jpg.rf.c5d45d198bf7b756be2f007988ef9857.jpg,640,640,Chili Pepper -Khursani-,288,98,591,389
images-9-_jpg.rf.c5ac90bca51117985df9271063d85bfb.jpg,640,640,Farsi ko Munta,112,0,549,299
images-8-_jpg.rf.c6ecad1aea8cbf6ceb637a5658a1a9d6.jpg,640,640,Fiddlehead Ferns -Niguro-,147,79,570,543
download-5-_jpg.rf.c60ed2fa3b1998a0c9a42bdaf15e68a4.jpg,640,640,Okra -Bhindi-,147,31,412,580
download-5-_jpg.rf.c7420fae635ab57f129ca13ec2ddde2b.jpg,640,640,Cabbage,48,26,592,615
download-7-_jpg.rf.c7e66a77566c7b8caa36526a30044210.jpg,640,640,Coriander -Dhaniya-,68,78,634,415
images-3-_jpg.rf.c88e70ecc426006bc19e7826920c90c0.jpg,640,640,Taro Root-Pidalu-,155,82,386,279
images-3-_jpg.rf.c88e70ecc426006bc19e7826920c90c0.jpg,640,640,Taro Root-Pidalu-,143,339,344,500
images-3-_jpg.rf.c88e70ecc426006bc19e7826920c90c0.jpg,640,640,Taro Root-Pidalu-,419,416,634,638
images-3-_jpg.rf.c88e70ecc426006bc19e7826920c90c0.jpg,640,640,Taro Root-Pidalu-,376,129,493,339
images-3-_jpg.rf.c88e70ecc426006bc19e7826920c90c0.jpg,640,640,Taro Root-Pidalu-,518,40,636,242
images-3-_jpg.rf.c88e70ecc426006bc19e7826920c90c0.jpg,640,640,Taro Root-Pidalu-,512,240,619,390
images-3-_jpg.rf.c88e70ecc426006bc19e7826920c90c0.jpg,640,640,Taro Root-Pidalu-,42,127,159,283
images-3-_jpg.rf.c88e70ecc426006bc19e7826920c90c0.jpg,640,640,Taro Root-Pidalu-,7,380,107,606
images-7-_jpg.rf.ca45eaf4387e314104e77bd632652335.jpg,640,640,Fiddlehead Ferns -Niguro-,97,169,449,535
download-2-_jpg.rf.c6c7e8824d3d6d708b09f2dc10716d46.jpg,640,640,Garden Peas,0,311,408,640
download-2-_jpg.rf.c6c7e8824d3d6d708b09f2dc10716d46.jpg,640,640,Garden Peas,250,443,607,640
images-4-_jpg.rf.cbeb82a5affd252785e970d7a443e742.jpg,640,640,Rice -Chamal-,17,88,502,585
half-peeled-banana-isolated-realistic-vector-15405222_jpg.rf.cd60cb5839de7e22e62f0c9b4606a9b7.jpg,640,640,Banana,109,61,569,523
images-4-_jpg.rf.cde93cb912acf55a8236a2e0c0ac22ca.jpg,640,640,Radish,242,135,580,493
img142_jpg.rf.cdc64e8c961564908b3ba5423ab73d72.jpg,640,640,Tomato,55,23,367,639
img142_jpg.rf.cdc64e8c961564908b3ba5423ab73d72.jpg,640,640,Tomato,350,67,576,571
images-10-_jpg.rf.cbba07e418b37eca3aa4983b68ce8af1.jpg,640,640,Pointed Gourd -Chuche Karela-,86,230,414,345
images-10-_jpg.rf.cbba07e418b37eca3aa4983b68ce8af1.jpg,640,640,Pointed Gourd -Chuche Karela-,253,38,423,246
images-10-_jpg.rf.cbba07e418b37eca3aa4983b68ce8af1.jpg,640,640,Pointed Gourd -Chuche Karela-,70,87,255,283
images-10-_jpg.rf.cbba07e418b37eca3aa4983b68ce8af1.jpg,640,640,Pointed Gourd -Chuche Karela-,238,375,583,455
images-12-_jpg.rf.ce8410d7e56cd56016c4536c83566e15.jpg,640,640,Artichoke,116,180,489,623
images-12-_jpg.rf.ce8410d7e56cd56016c4536c83566e15.jpg,640,640,Artichoke,337,0,571,434
Brown-_jpeg.rf.ce054f465d619c271c73ee778e13465e.jpg,640,640,Egg,224,208,390,359
Brown-_jpeg.rf.ce054f465d619c271c73ee778e13465e.jpg,640,640,Egg,127,47,225,214
Brown-_jpeg.rf.ce054f465d619c271c73ee778e13465e.jpg,640,640,Egg,391,288,509,482
Brown-_jpeg.rf.ce054f465d619c271c73ee778e13465e.jpg,640,640,Egg,337,496,469,629
Brown-_jpeg.rf.ce054f465d619c271c73ee778e13465e.jpg,640,640,Egg,155,369,278,559
Brown-_jpeg.rf.ce054f465d619c271c73ee778e13465e.jpg,640,640,Egg,30,335,150,541
Brown-_jpeg.rf.ce054f465d619c271c73ee778e13465e.jpg,640,640,Egg,214,29,328,229
Brown-_jpeg.rf.ce054f465d619c271c73ee778e13465e.jpg,640,640,Egg,476,131,608,325
gundruk-or-non-salted-fermented-and-dried-raayo-saag-mustard-leaf-of-kalimpong-west-bengal-india-2HCTG7B_jpeg.rf.cf24bb9cbdb166ea59ead67c244172cc.jpg,640,640,Gundruk,111,156,438,342
gundruk-or-non-salted-fermented-and-dried-raayo-saag-mustard-leaf-of-kalimpong-west-bengal-india-2HCTG7B_jpeg.rf.cf24bb9cbdb166ea59ead67c244172cc.jpg,640,640,Gundruk,153,386,497,545
images_jpg.rf.cf583c2bb756e0c61420db661c97861d.jpg,640,640,Chicken,125,135,587,287
images_jpg.rf.cf583c2bb756e0c61420db661c97861d.jpg,640,640,Chicken,119,306,589,541
download-10-_jpg.rf.cff27065d4329a341202910f07e40fff.jpg,640,640,Mushroom,151,26,634,519
images-5-_jpg.rf.d04f8be98d7804fc897dc2f215a57b72.jpg,640,640,Onion,24,244,175,437
images-5-_jpg.rf.d04f8be98d7804fc897dc2f215a57b72.jpg,640,640,Onion,107,142,294,282
images-5-_jpg.rf.d04f8be98d7804fc897dc2f215a57b72.jpg,640,640,Onion,257,4,466,190
images-5-_jpg.rf.d04f8be98d7804fc897dc2f215a57b72.jpg,640,640,Onion,385,250,548,352
corinder_leaves_732x_jpg.rf.d0b033b5d7a5557199d2b1aa6e70e6b9.jpg,640,640,Coriander -Dhaniya-,4,10,640,505
images-4-_jpg.rf.d10960aaa11115598c4d1d890f42110d.jpg,640,640,Bitter Gourd,159,47,339,375
images-4-_jpg.rf.d10960aaa11115598c4d1d890f42110d.jpg,640,640,Bitter Gourd,147,371,372,584
images-4-_jpg.rf.d10960aaa11115598c4d1d890f42110d.jpg,640,640,Bitter Gourd,338,84,469,471
100_PNG_jpg.rf.cf9e0c201fcb73d2d1e5fd7d3072516d.jpg,640,640,Chicken,58,87,271,348
100_PNG_jpg.rf.cf9e0c201fcb73d2d1e5fd7d3072516d.jpg,640,640,Egg,298,245,430,374
images-6-_jpg.rf.d1889d41f15f890a404d24ec3225295d.jpg,640,640,Ash Gourd -Kubhindo-,206,7,524,290
images-6-_jpg.rf.d1889d41f15f890a404d24ec3225295d.jpg,640,640,Ash Gourd -Kubhindo-,176,213,640,554
images-7-_jpg.rf.d0feb92d678455f8b75a9fe295330271.jpg,640,640,Chickpeas,101,0,529,476
images-4-_jpg.rf.d357bcdebd049922f6667466022064b1.jpg,640,640,Sponge Gourd -Ghiraula-,165,106,561,185
images-4-_jpg.rf.d357bcdebd049922f6667466022064b1.jpg,640,640,Sponge Gourd -Ghiraula-,108,356,485,377
images-4-_jpg.rf.d357bcdebd049922f6667466022064b1.jpg,640,640,Sponge Gourd -Ghiraula-,130,400,511,466
images-4-_jpg.rf.d357bcdebd049922f6667466022064b1.jpg,640,640,Sponge Gourd -Ghiraula-,201,441,542,545
images-4-_jpg.rf.d357bcdebd049922f6667466022064b1.jpg,640,640,Sponge Gourd -Ghiraula-,136,275,480,328
Bundles-of-spinach_jpg.rf.d3d8cc7e60095582ae7455ad61eb7aa3.jpg,640,640,Palak -Indian Spinach-,0,88,640,495

download-9-_jpg.rf.d429547a099ceb87561f2a6f59434d2d.jpg,640,640,Jack Fruit,24,108,476,638
download-9-_jpg.rf.d4fb952d0ee5d27ea3c036bfea4c8193.jpg,640,640,Broad Beans -Bakullo-,89,60,635,586
download-2-_jpg.rf.d4ef45d388c0e8c170e1535af60a2965.jpg,640,640,Palungo -Nepali Spinach-,120,23,528,564
saag-600x400_jpg.rf.d3db4cce546309b0803bf16a678a963b.jpg,640,640,Rayo ko Saag,61,114,266,558
saag-600x400_jpg.rf.d3db4cce546309b0803bf16a678a963b.jpg,640,640,Rayo ko Saag,255,71,474,556
saag-600x400_jpg.rf.d3db4cce546309b0803bf16a678a963b.jpg,640,640,Rayo ko Saag,469,46,640,600
download-4-_jpg.rf.d52f1ed2d56c66f513bb74e43ea574f0.jpg,640,640,Asparagus -Kurilo-,25,162,195,535
download-4-_jpg.rf.d52f1ed2d56c66f513bb74e43ea574f0.jpg,640,640,Asparagus -Kurilo-,167,142,375,640
download-4-_jpg.rf.d52f1ed2d56c66f513bb74e43ea574f0.jpg,640,640,Asparagus -Kurilo-,421,16,632,601
052_PNG_jpg.rf.d59d477b35b62afef7004e7775d477fd.jpg,640,640,Apple,354,285,448,382
052_PNG_jpg.rf.d59d477b35b62afef7004e7775d477fd.jpg,640,640,Pear,202,228,348,446
052_PNG_jpg.rf.d59d477b35b62afef7004e7775d477fd.jpg,640,640,Lemon -Nimbu-,396,388,499,509
052_PNG_jpg.rf.d59d477b35b62afef7004e7775d477fd.jpg,640,640,Cinnamon,506,412,608,538
-11_jpg.rf.d5f188737b03c6c23fc084070c482b3b.jpg,640,640,Ham,55,60,609,589
images-1-_jpg.rf.d6d7a3d31a9fd514697bb89d22655748.jpg,640,640,Ash Gourd -Kubhindo-,148,77,640,640
download-8-_jpg.rf.d7292381d1c090ce6f1fc3d8396a8e61.jpg,640,640,Red Lentils,180,210,481,498
download-8-_jpg.rf.d7292381d1c090ce6f1fc3d8396a8e61.jpg,640,640,Red Lentils,53,44,185,166
download-8-_jpg.rf.d7292381d1c090ce6f1fc3d8396a8e61.jpg,640,640,Red Lentils,460,39,615,208
download-9-_jpg.rf.d777953c787f7fd48b561539de7179c5.jpg,640,640,Garden cress-Chamsur ko saag-,48,30,603,532
download_jpg.rf.d804e92c0e2deab261db1d19f36ba913.jpg,640,640,Garden Peas,29,138,117,366
download_jpg.rf.d804e92c0e2deab261db1d19f36ba913.jpg,640,640,Garden Peas,118,83,219,343
download_jpg.rf.d804e92c0e2deab261db1d19f36ba913.jpg,640,640,Garden Peas,242,18,314,290
download_jpg.rf.d804e92c0e2deab261db1d19f36ba913.jpg,640,640,Garden Peas,346,29,472,327
download_jpg.rf.d804e92c0e2deab261db1d19f36ba913.jpg,640,640,Garden Peas,451,53,593,421
download_jpg.rf.d804e92c0e2deab261db1d19f36ba913.jpg,640,640,Garden Peas,207,381,481,637
images-3-_jpg.rf.d6945cbbcda7c472db7c10e3a2d65a13.jpg,640,640,Rayo ko Saag,160,0,608,544
images-3-_jpg.rf.d6945cbbcda7c472db7c10e3a2d65a13.jpg,640,640,Rayo ko Saag,39,240,555,640
download-1-_jpg.rf.d74f231571890d9c63e855029c772442.jpg,640,640,Red Beans,30,19,640,640
download-2-_jpg.rf.da1f97460d95e8d75aa6f5183bd1143d.jpg,640,640,Mushroom,194,53,344,500
download-2-_jpg.rf.da1f97460d95e8d75aa6f5183bd1143d.jpg,640,640,Mushroom,369,134,465,592
download-2-_jpg.rf.da1f97460d95e8d75aa6f5183bd1143d.jpg,640,640,Mushroom,478,129,610,528
download-2-_jpg.rf.da1f97460d95e8d75aa6f5183bd1143d.jpg,640,640,Mushroom,23,83,172,584
download-6-_jpg.rf.d9f622d96436732cd35618d6efd6b7f4.jpg,640,640,Red Beans,98,91,548,529
download-5-_jpg.rf.d81fea0ddb4bf5ce082c0f062f4b8ede.jpg,640,640,Snake Gourd -Chichindo-,21,38,89,466
download-5-_jpg.rf.d81fea0ddb4bf5ce082c0f062f4b8ede.jpg,640,640,Snake Gourd -Chichindo-,108,52,154,576
download-5-_jpg.rf.d81fea0ddb4bf5ce082c0f062f4b8ede.jpg,640,640,Snake Gourd -Chichindo-,183,44,289,592
download-5-_jpg.rf.d81fea0ddb4bf5ce082c0f062f4b8ede.jpg,640,640,Snake Gourd -Chichindo-,372,44,454,530
download-5-_jpg.rf.d81fea0ddb4bf5ce082c0f062f4b8ede.jpg,640,640,Snake Gourd -Chichindo-,471,53,556,609
download-5-_jpg.rf.d81fea0ddb4bf5ce082c0f062f4b8ede.jpg,640,640,Snake Gourd -Chichindo-,528,54,621,599
download-1-_jpg.rf.dae96f7c6b4f569e96616579225dfd1e.jpg,640,640,Lime -Kagati-,42,216,284,557
download-1-_jpg.rf.dae96f7c6b4f569e96616579225dfd1e.jpg,640,640,Lime -Kagati-,291,251,602,610
download-1-_jpg.rf.dae96f7c6b4f569e96616579225dfd1e.jpg,640,640,Lime -Kagati-,0,0,295,305
download-1-_jpg.rf.dae96f7c6b4f569e96616579225dfd1e.jpg,640,640,Lime -Kagati-,310,49,546,308
download-1-_jpg.rf.dae96f7c6b4f569e96616579225dfd1e.jpg,640,640,Lime -Kagati-,466,9,640,237
images-5-_jpg.rf.dafab7e6e6958fa0355c2a2489f746d8.jpg,640,640,Gundruk,116,113,524,561
images-9-_jpg.rf.db861df0c1ed24bd8a263b7e32dc886c.jpg,640,640,Potato,87,313,179,403
images-9-_jpg.rf.db861df0c1ed24bd8a263b7e32dc886c.jpg,640,640,Potato,360,81,460,177
images-9-_jpg.rf.db861df0c1ed24bd8a263b7e32dc886c.jpg,640,640,Potato,379,227,494,340
images-9-_jpg.rf.db861df0c1ed24bd8a263b7e32dc886c.jpg,640,640,Potato,284,439,384,533
images-9-_jpg.rf.db861df0c1ed24bd8a263b7e32dc886c.jpg,640,640,Potato,189,349,313,450
images-9-_jpg.rf.db861df0c1ed24bd8a263b7e32dc886c.jpg,640,640,Potato,151,179,255,313
images-9-_jpg.rf.db861df0c1ed24bd8a263b7e32dc886c.jpg,640,640,Potato,383,423,479,505
images-9-_jpg.rf.db861df0c1ed24bd8a263b7e32dc886c.jpg,640,640,Potato,223,548,349,622
images-9-_jpg.rf.db861df0c1ed24bd8a263b7e32dc886c.jpg,640,640,Potato,283,175,387,305
images-9-_jpg.rf.db861df0c1ed24bd8a263b7e32dc886c.jpg,640,640,Potato,236,80,342,185
images-9-_jpg.rf.db861df0c1ed24bd8a263b7e32dc886c.jpg,640,640,Potato,446,331,541,419
images-9-_jpg.rf.db861df0c1ed24bd8a263b7e32dc886c.jpg,640,640,Potato,327,329,449,419
images-4-_jpg.rf.dc26acd894d986b084a243013a7bc984.jpg,640,640,Pointed Gourd -Chuche Karela-,312,112,623,604
images-4-_jpg.rf.dc26acd894d986b084a243013a7bc984.jpg,640,640,Pointed Gourd -Chuche Karela-,33,156,315,540
img47_jpg.rf.dc3de487dd1b766fbf7a1eda94ca05f1.jpg,640,640,Broccoli,75,102,640,629
images_jpg.rf.dc1f59b682125826b6f8324ffbcc06f9.jpg,640,640,Chili Pepper -Khursani-,101,57,149,315
images_jpg.rf.dc1f59b682125826b6f8324ffbcc06f9.jpg,640,640,Chili Pepper -Khursani-,306,107,423,246
images_jpg.rf.dc1f59b682125826b6f8324ffbcc06f9.jpg,640,640,Chili Pepper -Khursani-,43,400,154,493
images_jpg.rf.dc1f59b682125826b6f8324ffbcc06f9.jpg,640,640,Chili Pepper -Khursani-,203,417,266,596
images_jpg.rf.dc1f59b682125826b6f8324ffbcc06f9.jpg,640,640,Chili Pepper -Khursani-,155,200,212,357
images_jpg.rf.dc1f59b682125826b6f8324ffbcc06f9.jpg,640,640,Chili Pepper -Khursani-,259,119,349,437
images_jpg.rf.dc1f59b682125826b6f8324ffbcc06f9.jpg,640,640,Chili Pepper -Khursani-,162,393,285,623
images_jpg.rf.dc1f59b682125826b6f8324ffbcc06f9.jpg,640,640,Chili Pepper -Khursani-,343,416,435,640
images_jpg.rf.dc1f59b682125826b6f8324ffbcc06f9.jpg,640,640,Chili Pepper -Khursani-,0,382,148,612
images_jpg.rf.dc1f59b682125826b6f8324ffbcc06f9.jpg,640,640,Chili Pepper -Khursani-,413,55,630,417
img16_jpg.rf.dc91e666aab198cfe5c9b954a00dff4d.jpg,640,640,Bitter Gourd,192,205,589,523
img16_jpg.rf.dc91e666aab198cfe5c9b954a00dff4d.jpg,640,640,Bitter Gourd,188,7,530,303
img16_jpg.rf.dc91e666aab198cfe5c9b954a00dff4d.jpg,640,640,Bitter Gourd,0,104,295,373
img16_jpg.rf.dc91e666aab198cfe5c9b954a00dff4d.jpg,640,640,Bitter Gourd,13,339,378,635
images-2-_jpg.rf.dcb067ee418d8ab98256183007ea535d.jpg,640,640,Pork,2,27,593,546
-17_jpg.rf.dc59ede0ca121034bb21bb13fdb171f7.jpg,640,640,Ham,182,39,488,602
images_jpg.rf.dd0513d73bcb1aab25c35b4b307b0bec.jpg,640,640,Stinging Nettle -Sisnu-,199,40,611,296
images_jpg.rf.dd0513d73bcb1aab25c35b4b307b0bec.jpg,640,640,Stinging Nettle -Sisnu-,91,344,360,501
images_jpg.rf.dd0513d73bcb1aab25c35b4b307b0bec.jpg,640,640,Stinging Nettle -Sisnu-,387,373,625,543
images_jpg.rf.dd0513d73bcb1aab25c35b4b307b0bec.jpg,640,640,Stinging Nettle -Sisnu-,171,506,355,614
images_jpg.rf.dd26828c65a765fb8f8f8c6e059cec60.jpg,640,640,Rayo ko Saag,39,43,532,592
images_jpg.rf.dd26828c65a765fb8f8f8c6e059cec60.jpg,640,640,Rayo ko Saag,28,233,529,640
download-4-_jpg.rf.dd33ea17cc38bffee44126da7577187a.jpg,640,640,Taro Leaves -Karkalo-,282,168,482,272
download-4-_jpg.rf.dd33ea17cc38bffee44126da7577187a.jpg,640,640,Taro Leaves -Karkalo-,258,398,488,510
download-4-_jpg.rf.dd33ea17cc38bffee44126da7577187a.jpg,640,640,Taro Leaves -Karkalo-,187,18,382,114
download-4-_jpg.rf.dd33ea17cc38bffee44126da7577187a.jpg,640,640,Taro Leaves -Karkalo-,273,526,445,602
download-4-_jpg.rf.dd33ea17cc38bffee44126da7577187a.jpg,640,640,Taro Leaves -Karkalo-,465,239,589,323
download-4-_jpg.rf.dd33ea17cc38bffee44126da7577187a.jpg,640,640,Taro Leaves -Karkalo-,141,162,321,242
download-4-_jpg.rf.dd33ea17cc38bffee44126da7577187a.jpg,640,640,Taro Leaves -Karkalo-,172,312,345,384
download_jpg.rf.deb8a49430e353d6b80153cf63d0dbd6.jpg,640,640,Taro Leaves -Karkalo-,403,153,640,532
download_jpg.rf.deb8a49430e353d6b80153cf63d0dbd6.jpg,640,640,Taro Leaves -Karkalo-,259,343,501,640
download_jpg.rf.deb8a49430e353d6b80153cf63d0dbd6.jpg,640,640,Taro Leaves -Karkalo-,148,137,358,375
