filename,width,height,class,xmin,ymin,xmax,ymax
paneer2sq_jpg.rf.8abeb30d69367ba34ef18dea7430c065.jpg,640,640,Paneer,40,227,309,465
paneer2sq_jpg.rf.8abeb30d69367ba34ef18dea7430c065.jpg,640,640,Paneer,326,170,605,539
download-1-_jpg.rf.8b6eaf3962a7f89257f7cbc072830da1.jpg,640,640,Beans,148,106,565,506
download_jpg.rf.8be9fc67a215cf1e38ba5c20f0573ddb.jpg,640,640,Taro Leaves -Karkalo-,109,403,487,640
download_jpg.rf.8be9fc67a215cf1e38ba5c20f0573ddb.jpg,640,640,Taro Leaves -Karkalo-,1,259,297,501
download_jpg.rf.8be9fc67a215cf1e38ba5c20f0573ddb.jpg,640,640,Taro Leaves -Karkalo-,266,148,504,358
images-1-_jpg.rf.8c21c503e6632ea427bdba51b423ad67.jpg,640,640,Mushroom,0,100,524,521
sajyun-ko-munta-3_jpg.rf.8c7a776b15bbcf8ef5106885b4b9f82a.jpg,640,640,Moringa Leaves -Sajyun ko Munta-,64,95,572,601
images-3-_jpg.rf.8c3ee35283a9a33c9194f6a4ad2cecc7.jpg,640,640,Cinnamon,18,103,579,639
images-3-_jpg.rf.8c3ee35283a9a33c9194f6a4ad2cecc7.jpg,640,640,Cinnamon,233,49,569,566
images-12-_jpg.rf.8c2a96b10f69a5576d7cd44dc5d92e91.jpg,640,640,Beans,131,44,431,530
img28_jpg.rf.8cef14d8ae981dac62ebc5a09c452e4a.jpg,640,640,Bottle Gourd -Lauka-,363,0,640,640
img28_jpg.rf.8cef14d8ae981dac62ebc5a09c452e4a.jpg,640,640,Bottle Gourd -Lauka-,214,0,345,637
img28_jpg.rf.8cef14d8ae981dac62ebc5a09c452e4a.jpg,640,640,Carrot,9,85,194,173
img28_jpg.rf.8cef14d8ae981dac62ebc5a09c452e4a.jpg,640,640,Carrot,64,22,217,117
download_jpg.rf.8df759dca19135e7aee83010a5f6b11c.jpg,640,640,Green Mint -Pudina-,185,164,494,322
download_jpg.rf.8df759dca19135e7aee83010a5f6b11c.jpg,640,640,Green Mint -Pudina-,246,397,628,570
364393653_1226043322125466_5528314743646381605_n_jpg.rf.8fccf3f42900995c630ffd82a7f55918.jpg,640,640,Salt,145,114,559,334
healthy-halal-online-mix-diced-goat-meat_jpg.rf.9050dfd62ceae665489edd2a12d2dfa9.jpg,640,640,Mutton,17,74,622,557
images-2-_jpg.rf.9185684687798c6f1dba331708085694.jpg,640,640,Taro Root-Pidalu-,54,240,302,561
images-2-_jpg.rf.9185684687798c6f1dba331708085694.jpg,640,640,Taro Root-Pidalu-,115,89,390,395
images-2-_jpg.rf.9185684687798c6f1dba331708085694.jpg,640,640,Taro Root-Pidalu-,250,324,507,598
images-2-_jpg.rf.9185684687798c6f1dba331708085694.jpg,640,640,Taro Root-Pidalu-,387,342,629,584
images-8-_jpg.rf.90f87609f723054f23c494d01253a5ed.jpg,640,640,Red Lentils,16,17,627,524
images-2-_jpg.rf.9397db7a71aa0d346a4f0712bfc6d051.jpg,640,640,Jack Fruit,137,102,502,554
download_jpg.rf.924aa682c6581f77895bae77cbc6f9e7.jpg,640,640,Farsi ko Munta,115,20,346,593
download_jpg.rf.924aa682c6581f77895bae77cbc6f9e7.jpg,640,640,Farsi ko Munta,248,4,489,640
download_jpg.rf.924aa682c6581f77895bae77cbc6f9e7.jpg,640,640,Farsi ko Munta,432,187,640,640
download-2-_jpg.rf.93c3aad02ded48961770347daaab012e.jpg,640,640,Sponge Gourd -Ghiraula-,51,83,547,337
download-2-_jpg.rf.93c3aad02ded48961770347daaab012e.jpg,640,640,Sponge Gourd -Ghiraula-,30,235,608,589
download-2-_jpg.rf.93c3aad02ded48961770347daaab012e.jpg,640,640,Sponge Gourd -Ghiraula-,147,62,591,166
download-11-_jpg.rf.93b7abab17161f87aa5b5a842702755f.jpg,640,640,Asparagus -Kurilo-,85,86,566,508
images-9-_jpg.rf.9480adffa215d5956279a8eb859ca93b.jpg,640,640,Snake Gourd -Chichindo-,57,210,241,565
images-9-_jpg.rf.9480adffa215d5956279a8eb859ca93b.jpg,640,640,Snake Gourd -Chichindo-,370,10,640,610
images-9-_jpg.rf.9480adffa215d5956279a8eb859ca93b.jpg,640,640,Snake Gourd -Chichindo-,279,311,428,640
images-9-_jpg.rf.9480adffa215d5956279a8eb859ca93b.jpg,640,640,Snake Gourd -Chichindo-,166,163,341,545
images-9-_jpg.rf.9480adffa215d5956279a8eb859ca93b.jpg,640,640,Snake Gourd -Chichindo-,186,9,380,382
download-2-_jpg.rf.93f5d187e70079e209d1a3338596c63e.jpg,640,640,Potato,251,153,390,351
download-2-_jpg.rf.93f5d187e70079e209d1a3338596c63e.jpg,640,640,Potato,324,363,456,539
download-2-_jpg.rf.93f5d187e70079e209d1a3338596c63e.jpg,640,640,Potato,164,299,296,493
download-2-_jpg.rf.93f5d187e70079e209d1a3338596c63e.jpg,640,640,Potato,264,48,480,192
download-1-_jpg.rf.94829a26c255b78d00812413ca6f88c3.jpg,640,640,Black beans,111,76,487,640
023_PNG_jpg.rf.95075497222d8f0c2c6b877b188a0a95.jpg,640,640,Sweet Potato -Suthuni-,102,45,282,580
023_PNG_jpg.rf.95075497222d8f0c2c6b877b188a0a95.jpg,640,640,Sweet Potato -Suthuni-,208,100,430,589
023_PNG_jpg.rf.95075497222d8f0c2c6b877b188a0a95.jpg,640,640,Sweet Potato -Suthuni-,437,134,583,571
download-5-_jpg.rf.9540bf37c0548c56838d66b860fd4b99.jpg,640,640,Lapsi -Nepali Hog Plum-,175,271,266,356
download-5-_jpg.rf.9540bf37c0548c56838d66b860fd4b99.jpg,640,640,Lapsi -Nepali Hog Plum-,321,243,386,334
download-5-_jpg.rf.9540bf37c0548c56838d66b860fd4b99.jpg,640,640,Lapsi -Nepali Hog Plum-,276,327,389,440
download-5-_jpg.rf.9540bf37c0548c56838d66b860fd4b99.jpg,640,640,Lapsi -Nepali Hog Plum-,223,37,333,127
download-5-_jpg.rf.9540bf37c0548c56838d66b860fd4b99.jpg,640,640,Lapsi -Nepali Hog Plum-,49,113,156,552
download-5-_jpg.rf.9540bf37c0548c56838d66b860fd4b99.jpg,640,640,Lapsi -Nepali Hog Plum-,407,205,492,389
download-5-_jpg.rf.9540bf37c0548c56838d66b860fd4b99.jpg,640,640,Lapsi -Nepali Hog Plum-,502,110,610,233
download-5-_jpg.rf.9540bf37c0548c56838d66b860fd4b99.jpg,640,640,Lapsi -Nepali Hog Plum-,405,463,634,621
images-9-_jpg.rf.95f673c93e8b963c3c4394d615cd4acd.jpg,640,640,Brinjal,178,123,377,235
images-9-_jpg.rf.95f673c93e8b963c3c4394d615cd4acd.jpg,640,640,Brinjal,78,279,288,467
images-9-_jpg.rf.95f673c93e8b963c3c4394d615cd4acd.jpg,640,640,Brinjal,301,249,595,432
images-5-_jpg.rf.96220a9d1613ed1d91611548b9646ccb.jpg,640,640,Bamboo Shoots -Tama-,70,73,328,552
chicken-gizzards-asdfrgtyhujiop_jpg.rf.98de94292190dbb49bbea29e3d3f969d.jpg,640,640,Chicken Gizzards,0,185,580,477
download-11-_jpg.rf.95d919e553ed73826be19db7d2604860.jpg,640,640,Radish,111,212,573,478
images_jpg.rf.97dc6b0abfb14d09148b3c38d4f87ada.jpg,640,640,Red Beans,22,54,609,586
images_jpg.rf.98ef2f439a946325f417342be4fbad91.jpg,640,640,Lime -Kagati-,343,198,489,398
images_jpg.rf.98ef2f439a946325f417342be4fbad91.jpg,640,640,Lime -Kagati-,460,244,603,434
images_jpg.rf.98ef2f439a946325f417342be4fbad91.jpg,640,640,Lime -Kagati-,516,218,640,351
images_jpg.rf.98ef2f439a946325f417342be4fbad91.jpg,640,640,Lemon -Nimbu-,163,168,339,496
images_jpg.rf.98ef2f439a946325f417342be4fbad91.jpg,640,640,Lemon -Nimbu-,82,162,142,252
images_jpg.rf.98ef2f439a946325f417342be4fbad91.jpg,640,640,Lemon -Nimbu-,17,79,269,238
images_jpg.rf.98ef2f439a946325f417342be4fbad91.jpg,640,640,Lemon -Nimbu-,7,238,166,480
images-10-_jpg.rf.9913dad2bd494d4352457d0f46879d02.jpg,640,640,Cassava -Ghar Tarul-,421,107,623,554
images-10-_jpg.rf.9913dad2bd494d4352457d0f46879d02.jpg,640,640,Cassava -Ghar Tarul-,233,46,366,334
images-10-_jpg.rf.9913dad2bd494d4352457d0f46879d02.jpg,640,640,Cassava -Ghar Tarul-,50,49,219,408
rayo_jpg.rf.9a9f9b7e471e88f399bec8355d6df98e.jpg,640,640,Rayo ko Saag,25,124,640,607
download_jpg.rf.9b199caecb62cd2d20f1e846ec9d3b78.jpg,640,640,Lapsi -Nepali Hog Plum-,156,188,470,486
download-7-_jpg.rf.9ba3d5dd29717be8e81a76af3da2e244.jpg,640,640,Snake Gourd -Chichindo-,81,0,625,640
download_jpg.rf.9cb9a23530d865b5f04d06d0974320fa.jpg,640,640,Asparagus -Kurilo-,204,122,622,497
download-9-_jpg.rf.99cf6b7da4c531018e713803242164fd.jpg,640,640,Stinging Nettle -Sisnu-,212,335,371,482
download-9-_jpg.rf.99cf6b7da4c531018e713803242164fd.jpg,640,640,Stinging Nettle -Sisnu-,424,135,630,352
download-9-_jpg.rf.99cf6b7da4c531018e713803242164fd.jpg,640,640,Stinging Nettle -Sisnu-,262,188,361,306
download-9-_jpg.rf.99cf6b7da4c531018e713803242164fd.jpg,640,640,Stinging Nettle -Sisnu-,81,180,165,288
download-9-_jpg.rf.99cf6b7da4c531018e713803242164fd.jpg,640,640,Stinging Nettle -Sisnu-,228,472,355,568
download-9-_jpg.rf.99cf6b7da4c531018e713803242164fd.jpg,640,640,Stinging Nettle -Sisnu-,356,510,525,620
download-9-_jpg.rf.99cf6b7da4c531018e713803242164fd.jpg,640,640,Stinging Nettle -Sisnu-,429,388,597,506
download-9-_jpg.rf.99cf6b7da4c531018e713803242164fd.jpg,640,640,Stinging Nettle -Sisnu-,188,11,305,106
download-9-_jpg.rf.99cf6b7da4c531018e713803242164fd.jpg,640,640,Stinging Nettle -Sisnu-,342,88,510,218
download-9-_jpg.rf.99cf6b7da4c531018e713803242164fd.jpg,640,640,Stinging Nettle -Sisnu-,212,103,304,233
download-9-_jpg.rf.99cf6b7da4c531018e713803242164fd.jpg,640,640,Stinging Nettle -Sisnu-,148,238,262,340
download-9-_jpg.rf.99cf6b7da4c531018e713803242164fd.jpg,640,640,Stinging Nettle -Sisnu-,118,441,220,574
download_jpg.rf.9be1ed47a8f268eed967bdc8436fcd6b.jpg,640,640,Cinnamon,77,115,531,375
images-2-_jpg.rf.9cc4feb2487a362391ee64b7593f0e81.jpg,640,640,Masyaura,265,133,453,346
images-2-_jpg.rf.9cc4feb2487a362391ee64b7593f0e81.jpg,640,640,Masyaura,266,364,466,526
images-2-_jpg.rf.9cc4feb2487a362391ee64b7593f0e81.jpg,640,640,Masyaura,140,221,345,491
depositphotos_60741179-stock-photo-a-pile-of-small-red_jpg.rf.9d0568438d8859d7a71d65bc61d72625.jpg,640,640,Chili Pepper -Khursani-,388,110,424,276
depositphotos_60741179-stock-photo-a-pile-of-small-red_jpg.rf.9d0568438d8859d7a71d65bc61d72625.jpg,640,640,Chili Pepper -Khursani-,230,311,261,452
depositphotos_60741179-stock-photo-a-pile-of-small-red_jpg.rf.9d0568438d8859d7a71d65bc61d72625.jpg,640,640,Chili Pepper -Khursani-,290,333,330,493
depositphotos_60741179-stock-photo-a-pile-of-small-red_jpg.rf.9d0568438d8859d7a71d65bc61d72625.jpg,640,640,Chili Pepper -Khursani-,76,207,192,387
depositphotos_60741179-stock-photo-a-pile-of-small-red_jpg.rf.9d0568438d8859d7a71d65bc61d72625.jpg,640,640,Chili Pepper -Khursani-,178,209,274,403
depositphotos_60741179-stock-photo-a-pile-of-small-red_jpg.rf.9d0568438d8859d7a71d65bc61d72625.jpg,640,640,Chili Pepper -Khursani-,46,506,106,637
depositphotos_60741179-stock-photo-a-pile-of-small-red_jpg.rf.9d0568438d8859d7a71d65bc61d72625.jpg,640,640,Chili Pepper -Khursani-,315,434,396,543
depositphotos_60741179-stock-photo-a-pile-of-small-red_jpg.rf.9d0568438d8859d7a71d65bc61d72625.jpg,640,640,Chili Pepper -Khursani-,371,457,483,597
depositphotos_60741179-stock-photo-a-pile-of-small-red_jpg.rf.9d0568438d8859d7a71d65bc61d72625.jpg,640,640,Chili Pepper -Khursani-,94,134,172,287
depositphotos_60741179-stock-photo-a-pile-of-small-red_jpg.rf.9d0568438d8859d7a71d65bc61d72625.jpg,640,640,Chili Pepper -Khursani-,221,77,380,137
depositphotos_60741179-stock-photo-a-pile-of-small-red_jpg.rf.9d0568438d8859d7a71d65bc61d72625.jpg,640,640,Chili Pepper -Khursani-,110,34,249,92
depositphotos_60741179-stock-photo-a-pile-of-small-red_jpg.rf.9d0568438d8859d7a71d65bc61d72625.jpg,640,640,Chili Pepper -Khursani-,42,145,86,305
depositphotos_60741179-stock-photo-a-pile-of-small-red_jpg.rf.9d0568438d8859d7a71d65bc61d72625.jpg,640,640,Chili Pepper -Khursani-,448,129,539,230
depositphotos_60741179-stock-photo-a-pile-of-small-red_jpg.rf.9d0568438d8859d7a71d65bc61d72625.jpg,640,640,Chili Pepper -Khursani-,410,244,457,477
depositphotos_60741179-stock-photo-a-pile-of-small-red_jpg.rf.9d0568438d8859d7a71d65bc61d72625.jpg,640,640,Chili Pepper -Khursani-,470,392,640,503
depositphotos_60741179-stock-photo-a-pile-of-small-red_jpg.rf.9d0568438d8859d7a71d65bc61d72625.jpg,640,640,Chili Pepper -Khursani-,491,500,590,640
depositphotos_60741179-stock-photo-a-pile-of-small-red_jpg.rf.9d0568438d8859d7a71d65bc61d72625.jpg,640,640,Chili Pepper -Khursani-,426,0,563,151
download-8-_jpg.rf.9d3fbea96f6e7fe0b789058070696e1a.jpg,640,640,Cinnamon,127,65,515,396
images-1-_jpg.rf.9d71ca94911592525a392323e9bec0db.jpg,640,640,Chicken,89,73,294,431
images-1-_jpg.rf.9d71ca94911592525a392323e9bec0db.jpg,640,640,Chicken,384,109,591,435
images-2-_jpg.rf.9dae55fded376004c476e72d2d62065f.jpg,640,640,Sponge Gourd -Ghiraula-,84,58,301,543
images-2-_jpg.rf.9dae55fded376004c476e72d2d62065f.jpg,640,640,Sponge Gourd -Ghiraula-,266,44,492,640
images-2-_jpg.rf.9dae55fded376004c476e72d2d62065f.jpg,640,640,Sponge Gourd -Ghiraula-,377,12,600,515
download-7-_jpg.rf.9df562b673b3dd54ecd6d136370732de.jpg,640,640,Coriander -Dhaniya-,89,23,426,589
download-10-_jpg.rf.9e51a603bf0a84c07c7a63028905f8fd.jpg,640,640,Green Lentils,118,107,625,625
download-2-_jpg.rf.9ed42498fcf65df2a6c08d26b0bfc6c4.jpg,640,640,Cassava -Ghar Tarul-,171,286,580,542
1000_F_162340363_G8RrYxxLfu6k39ZiZHavrmcOYVzUn33t_jpg.rf.9e9e4bbb5c2d7825e220e71e3e5809e9.jpg,640,640,Banana,18,32,631,618
images-7-_jpg.rf.9f14575154bef38ae1bd70a2361bf5a9.jpg,640,640,Taro Leaves -Karkalo-,98,336,558,518
images-7-_jpg.rf.9f14575154bef38ae1bd70a2361bf5a9.jpg,640,640,Taro Leaves -Karkalo-,133,45,444,303
images-7-_jpg.rf.9f14575154bef38ae1bd70a2361bf5a9.jpg,640,640,Taro Leaves -Karkalo-,376,141,640,367
images-11-_jpg.rf.9f2f3d1a05b03b6b90c967b806d9a920.jpg,640,640,Palungo -Nepali Spinach-,54,77,554,567
Image_2_jpg.rf.9f7322ecc183452f37532b83624ae51c.jpg,640,640,Chili Pepper -Khursani-,76,98,226,379
Image_2_jpg.rf.9f7322ecc183452f37532b83624ae51c.jpg,640,640,Chili Pepper -Khursani-,150,364,384,624
Image_2_jpg.rf.9f7322ecc183452f37532b83624ae51c.jpg,640,640,Chili Pepper -Khursani-,438,97,601,403
images-12-_jpg.rf.9f885b23d23e85b501ba54991b709881.jpg,640,640,Soyabean -Bhatmas-,149,141,470,462
raw-mutton-2_jpg.rf.a028c86522a76764b7416a3081da2ed7.jpg,640,640,Mutton,1,153,629,521
raw-mutton-2_jpg.rf.a028c86522a76764b7416a3081da2ed7.jpg,640,640,Mutton,319,107,600,339
raw-mutton-2_jpg.rf.a028c86522a76764b7416a3081da2ed7.jpg,640,640,Mutton,286,332,621,608
download-9-_jpg.rf.9f07eee90572b2e8b83ea1f91e1ddc4b.jpg,640,640,Red Lentils,133,83,520,540
download-1-_jpg.rf.a04d8c9f0eeb37eb5facf07197b38f78.jpg,640,640,Turnip,79,216,193,400
download-1-_jpg.rf.a04d8c9f0eeb37eb5facf07197b38f78.jpg,640,640,Turnip,224,313,312,434
download-1-_jpg.rf.a04d8c9f0eeb37eb5facf07197b38f78.jpg,640,640,Turnip,305,437,408,582
download-1-_jpg.rf.a04d8c9f0eeb37eb5facf07197b38f78.jpg,640,640,Turnip,436,396,616,551
download-1-_jpg.rf.a04d8c9f0eeb37eb5facf07197b38f78.jpg,640,640,Turnip,390,327,476,442
images-3-_jpg.rf.a1859d23f0bd685b364206a1bf35d13a.jpg,640,640,Potato,215,143,371,536
images-3-_jpg.rf.a1859d23f0bd685b364206a1bf35d13a.jpg,640,640,Potato,8,121,161,380
images-3-_jpg.rf.a1859d23f0bd685b364206a1bf35d13a.jpg,640,640,Potato,365,158,486,532
images-3-_jpg.rf.a1859d23f0bd685b364206a1bf35d13a.jpg,640,640,Potato,286,0,626,238
images-3-_jpg.rf.a1859d23f0bd685b364206a1bf35d13a.jpg,640,640,Potato,466,191,640,640
download-5-_jpg.rf.a1c93374788a48e46e69598a0e55013d.jpg,640,640,Masyaura,287,180,460,396
download-5-_jpg.rf.a1c93374788a48e46e69598a0e55013d.jpg,640,640,Masyaura,396,362,618,594
download-5-_jpg.rf.a1c93374788a48e46e69598a0e55013d.jpg,640,640,Masyaura,75,116,249,464
020b334a4fa8ce3dc962cdd2db6fbec7-1-_jpg.rf.a1d6317cc3fc6bf2d3bae0e97c3f67aa.jpg,640,640,Fiddlehead Ferns -Niguro-,153,80,545,199
020b334a4fa8ce3dc962cdd2db6fbec7-1-_jpg.rf.a1d6317cc3fc6bf2d3bae0e97c3f67aa.jpg,640,640,Fiddlehead Ferns -Niguro-,8,280,226,628
020b334a4fa8ce3dc962cdd2db6fbec7-1-_jpg.rf.a1d6317cc3fc6bf2d3bae0e97c3f67aa.jpg,640,640,Fiddlehead Ferns -Niguro-,470,272,629,579
020b334a4fa8ce3dc962cdd2db6fbec7-1-_jpg.rf.a1d6317cc3fc6bf2d3bae0e97c3f67aa.jpg,640,640,Fiddlehead Ferns -Niguro-,226,246,475,626
fresh-malai-paneer-500x500_jpg.rf.a2294188839477845a3476a58f33ac9c.jpg,640,640,Paneer,23,37,466,569
fresh-malai-paneer-500x500_jpg.rf.a2294188839477845a3476a58f33ac9c.jpg,640,640,Paneer,317,41,640,584
download-6-_jpg.rf.a4d1a201dc32020c5122b0c27f40d59b.jpg,640,640,Chickpeas,150,93,434,503
ripe-lime_jpg.rf.a534d080539494972ff3baa73e948c2c.jpg,640,640,Lime -Kagati-,103,0,295,255
ripe-lime_jpg.rf.a534d080539494972ff3baa73e948c2c.jpg,640,640,Lime -Kagati-,170,266,360,535
ripe-lime_jpg.rf.a534d080539494972ff3baa73e948c2c.jpg,640,640,Lime -Kagati-,351,354,531,640
ripe-lime_jpg.rf.a534d080539494972ff3baa73e948c2c.jpg,640,640,Lime -Kagati-,294,80,475,371
download-3-_jpg.rf.a623e5ef1f4f6ee224b8f2942179d4f4.jpg,640,640,Rayo ko Saag,49,158,608,518
106065324-moringa-oleifera-or-drumstick-_jpeg.rf.a3fdb4caeeb5b7eb43a683b437b16055.jpg,640,640,Sajjyun -Moringa Drumsticks-,38,0,603,330
106065324-moringa-oleifera-or-drumstick-_jpeg.rf.a3fdb4caeeb5b7eb43a683b437b16055.jpg,640,640,Sajjyun -Moringa Drumsticks-,69,354,640,640
images-2-_jpg.rf.a6852e657a18487f07d8394d837a1ff3.jpg,640,640,Cassava -Ghar Tarul-,313,95,573,548
images-2-_jpg.rf.a6852e657a18487f07d8394d837a1ff3.jpg,640,640,Cassava -Ghar Tarul-,113,90,386,586
download-1-_jpg.rf.a712f243944b8641d8d69d473ca359e7.jpg,640,640,Lapsi -Nepali Hog Plum-,82,100,598,514
download-1-_jpg.rf.a712f243944b8641d8d69d473ca359e7.jpg,640,640,Lapsi -Nepali Hog Plum-,212,212,389,382
download-1-_jpg.rf.a712f243944b8641d8d69d473ca359e7.jpg,640,640,Lapsi -Nepali Hog Plum-,421,202,506,332
chicken-gizzards_jpg.rf.a823b129de91282d178bba223bef4c06.jpg,640,640,Chicken Gizzards,98,132,550,534
images-11-_jpg.rf.a722f855c3d788e225a7dcc203f7937a.jpg,640,640,Red Beans,35,47,640,639
download-7-_jpg.rf.a8f29f59fdb17241c6d64f41ced47ddc.jpg,640,640,Bottle Gourd -Lauka-,85,63,354,629
download-7-_jpg.rf.a8f29f59fdb17241c6d64f41ced47ddc.jpg,640,640,Bottle Gourd -Lauka-,234,141,598,477
360_F_538814184_tWJqwZQyTb0OTj2dCDkWJeTTmE4xbfiv_jpg.rf.a891700e23370f4007af982bf60965ae.jpg,640,640,Beaten Rice -Chiura-,168,236,345,445
360_F_538814184_tWJqwZQyTb0OTj2dCDkWJeTTmE4xbfiv_jpg.rf.a891700e23370f4007af982bf60965ae.jpg,640,640,Beaten Rice -Chiura-,137,23,312,110
flat-lay-meal-ingredients-arrangement_jpg.rf.a979b815873c3541ca4b8c0d5810f3fc.jpg,640,640,Egg,269,69,546,220
flat-lay-meal-ingredients-arrangement_jpg.rf.a979b815873c3541ca4b8c0d5810f3fc.jpg,640,640,Carrot,0,25,240,273
flat-lay-meal-ingredients-arrangement_jpg.rf.a979b815873c3541ca4b8c0d5810f3fc.jpg,640,640,Egg,253,230,378,318
flat-lay-meal-ingredients-arrangement_jpg.rf.a979b815873c3541ca4b8c0d5810f3fc.jpg,640,640,Butter,26,303,160,392
download_jpg.rf.a9b71f6a2cdcce4c31f3d72d64a56cc8.jpg,640,640,Turnip,56,84,299,474
download_jpg.rf.a9b71f6a2cdcce4c31f3d72d64a56cc8.jpg,640,640,Turnip,295,172,543,640
9832f3360c552504a92ae255fe3fd63f_jpg.rf.aa916678fecb444600d156d9c8f84b73.jpg,640,640,Beaten Rice -Chiura-,220,215,413,434
buff-raw_jpg.rf.aa95ddf65373e7970f66fbc437aa29fa.jpg,640,640,Buff Meat,16,146,620,519
img10_jpg.rf.ad90f87d4ef4d8d18a12cc33dc6fc725.jpg,640,640,Beans,183,109,485,575
51uiqEoLqPL_jpg.rf.ab656ffcdd2c47184215576fa54d0be2.jpg,640,640,Bethu ko Saag,35,60,583,639
download-2-_jpg.rf.aa94dcdfca9713cb023bbc45590208a9.jpg,640,640,Red Lentils,58,36,584,592
images-3-_jpg.rf.ae366b7324bb51d6f9fe2ecf78807f16.jpg,640,640,Soyabean -Bhatmas-,45,0,532,588
9300000000903_jpg.rf.aefaf46b92f287f1c13e61b13c961493.jpg,640,640,Cornflakec,68,119,536,469
download-12-_jpg.rf.b04c1fb342d2e01443ea3e4cb2e953e0.jpg,640,640,Mushroom,49,116,640,640
images-9-_jpg.rf.ae972410e88a325ce5fe18ae2bdd0a89.jpg,640,640,Palungo -Nepali Spinach-,19,0,615,560
images-7-_jpg.rf.b0bb3e0bd16b3788d9ec2672c11d50e1.jpg,640,640,Garden Peas,93,318,574,439
images-7-_jpg.rf.b0bb3e0bd16b3788d9ec2672c11d50e1.jpg,640,640,Garden Peas,132,85,640,194
images-7-_jpg.rf.b0bb3e0bd16b3788d9ec2672c11d50e1.jpg,640,640,Garden Peas,47,0,513,86
images-7-_jpg.rf.b0bb3e0bd16b3788d9ec2672c11d50e1.jpg,640,640,Garden Peas,219,546,630,627
q12345_jpg.rf.b053f7cc2ac78876a6eee29513436653.jpg,640,640,Garlic,0,448,98,623
q12345_jpg.rf.b053f7cc2ac78876a6eee29513436653.jpg,640,640,Garlic,98,344,188,568
q12345_jpg.rf.b053f7cc2ac78876a6eee29513436653.jpg,640,640,Garlic,181,373,294,501
q12345_jpg.rf.b053f7cc2ac78876a6eee29513436653.jpg,640,640,Garlic,259,282,376,419
q12345_jpg.rf.b053f7cc2ac78876a6eee29513436653.jpg,640,640,Garlic,392,203,494,313
q12345_jpg.rf.b053f7cc2ac78876a6eee29513436653.jpg,640,640,Garlic,376,423,457,536
q12345_jpg.rf.b053f7cc2ac78876a6eee29513436653.jpg,640,640,Garlic,491,105,624,277
q12345_jpg.rf.b053f7cc2ac78876a6eee29513436653.jpg,640,640,Garlic,462,337,586,500
q12345_jpg.rf.b053f7cc2ac78876a6eee29513436653.jpg,640,640,Garlic,55,240,212,368
q12345_jpg.rf.b053f7cc2ac78876a6eee29513436653.jpg,640,640,Garlic,212,78,314,246
download-6-_jpg.rf.b2a66f7b7a5c440424a5762db6019230.jpg,640,640,Pork,53,78,593,563
images-4-_jpg.rf.b2b6668fc7239ae5b563d6636f083a0d.jpg,640,640,Cassava -Ghar Tarul-,83,57,343,603
images-4-_jpg.rf.b2b6668fc7239ae5b563d6636f083a0d.jpg,640,640,Cassava -Ghar Tarul-,296,38,547,610
download-2-_jpg.rf.b11e7b1d26ae3faf181ef71ab1030d25.jpg,640,640,Garden cress-Chamsur ko saag-,155,136,613,589
download-4-_jpg.rf.b2af001aae78a17f06c265e9f93b4e7e.jpg,640,640,Fiddlehead Ferns -Niguro-,167,85,374,619
Ipomoea_batatas_006_JPG.rf.b2d9087edad842cac37bdbba3f9a0f70.jpg,640,640,Sweet Potato -Suthuni-,181,284,640,523
Ipomoea_batatas_006_JPG.rf.b2d9087edad842cac37bdbba3f9a0f70.jpg,640,640,Sweet Potato -Suthuni-,10,417,359,640
asdfgyhujikol_jpg.rf.b358c54c7006c31d8a7c68a053d816c5.jpg,640,640,Bethu ko Saag,18,94,529,587
images_jpg.rf.b3747baab72343dd1d0c08620e24c790.jpg,640,640,Chickpeas,14,26,341,368
images_jpg.rf.b3747baab72343dd1d0c08620e24c790.jpg,640,640,Chickpeas,392,106,640,640
img106_jpg.rf.b20fc7387f3d032e5aad255f4a4268ba.jpg,640,640,Papaya,41,285,515,640
download-3-_jpg.rf.b2e80fc9f46456275b0cb8b22f08bd74.jpg,640,640,Sponge Gourd -Ghiraula-,10,139,615,602
images-4-_jpg.rf.b4a6a0963d3c2fd013fb4cf6a186b690.jpg,640,640,Okra -Bhindi-,64,84,241,570
images-4-_jpg.rf.b4a6a0963d3c2fd013fb4cf6a186b690.jpg,640,640,Okra -Bhindi-,242,78,525,524
download-7-_jpg.rf.b3b084c34dc195c96ff727ea07acecfd.jpg,640,640,Stinging Nettle -Sisnu-,122,92,566,516
download-7-_jpg.rf.b3b084c34dc195c96ff727ea07acecfd.jpg,640,640,Stinging Nettle -Sisnu-,273,453,468,640
download-7-_jpg.rf.b3b084c34dc195c96ff727ea07acecfd.jpg,640,640,Stinging Nettle -Sisnu-,17,312,155,589
FZd-c7hVsAA3pL9_jpg.rf.b3f782c44a3b293825c3cb521385088d.jpg,640,640,Fiddlehead Ferns -Niguro-,14,193,413,621
FZd-c7hVsAA3pL9_jpg.rf.b3f782c44a3b293825c3cb521385088d.jpg,640,640,Fiddlehead Ferns -Niguro-,220,37,637,177
images-7-_jpg.rf.b437ad3b4216af975cb72651729ad817.jpg,640,640,Garden Peas,201,93,322,574
images-7-_jpg.rf.b437ad3b4216af975cb72651729ad817.jpg,640,640,Garden Peas,446,132,555,640
images-7-_jpg.rf.b437ad3b4216af975cb72651729ad817.jpg,640,640,Garden Peas,554,47,640,513
